ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
22089,90000,2,2,2,28,-1,-1,-1,-1,-1,-1,2943,906,669,0,400,182,906,669,0,400,182,5634,0
8187,360000,2,2,1,42,0,0,0,0,0,0,118368,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000,0
1878,310000,1,2,1,29,0,0,0,0,0,0,31132,45718,62992,62473,69837,69898,20000,20000,2500,11056,3000,4377,0
20684,180000,1,1,1,48,0,0,0,0,0,0,64788,66092,65236,65912,66523,67020,3000,2370,3000,3000,2588,2500,0
17859,80000,1,2,2,26,-2,-2,-2,-2,-2,-2,2970,-10,-10,-10,16587,0,0,0,0,16597,0,0,0
989,360000,2,2,2,25,2,2,2,2,2,2,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685,0
15757,60000,2,2,2,22,0,0,0,0,2,2,60434,60935,56585,77520,29002,30274,2141,3085,3623,0,3158,0,0
13214,410000,1,1,1,37,-1,-1,-1,-1,-1,-1,5770,2290,2756,3560,6661,3877,2290,2756,3560,6661,3877,1249,0
22937,360000,2,2,1,44,1,2,0,0,0,0,48114,47044,47887,49158,49834,46034,0,1900,2100,1707,2000,2000,0
16419,200000,2,2,1,46,0,0,0,0,0,0,47403,37835,30212,26302,20465,12460,1550,1503,5000,3000,1000,5000,0
24127,80000,1,2,2,27,2,2,0,0,0,0,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1
8573,70000,2,2,2,27,0,0,0,0,0,0,67661,68482,69309,36808,37734,38353,3409,2908,1318,1520,1400,1524,0
21269,110000,1,3,2,52,0,0,0,2,0,0,56327,57106,58489,57800,57312,57188,2700,3300,2044,2100,2000,2266,0
27013,500000,1,1,1,43,0,0,0,0,0,0,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326,0
14207,50000,1,2,1,46,0,0,0,2,0,0,15220,16961,19930,19328,37113,19165,2000,3258,0,679,1528,587,0
5113,150000,1,2,1,33,0,0,2,2,2,2,87721,87396,79424,76350,79721,77028,7200,3000,0,6000,0,3000,0
2907,500000,2,1,2,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
21829,270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0
20624,100000,1,1,2,32,0,0,0,-2,-1,-1,13565,8130,-332,-732,-1782,-2250,1000,0,1732,1268,2000,3500,0
16428,500000,2,1,2,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,706,0,0,0,0,706,18115,0
13705,500000,1,1,2,32,-2,-1,0,0,0,0,11086,22919,35937,31227,21135,2632,23008,20046,5075,5103,2646,20642,0
24405,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,466,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143,0
29907,150000,1,3,2,29,0,0,-1,-1,0,-1,106556,108706,26068,20546,27228,3270,46060,81620,184133,17322,3279,6222,0
11958,230000,2,3,1,48,-1,-1,0,0,-2,-1,500,14883,33151,0,0,469,14883,20757,0,0,469,716,0
23813,200000,2,3,1,67,0,0,0,0,0,0,187610,188072,166668,159513,150852,151996,10000,17014,15019,15000,15000,10000,0
19776,110000,2,2,1,42,0,0,0,2,2,0,5174,6184,8383,8394,7709,8084,1106,2393,300,0,500,500,0
228,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
24907,50000,1,2,2,32,5,4,3,2,0,0,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,0
4512,70000,2,1,2,25,0,0,0,0,0,0,68839,64027,61580,29435,26341,26949,3213,1659,2000,1107,1200,1100,0
13509,360000,1,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18756,300000,2,1,2,29,-2,-1,-1,0,0,0,25370,18078,21245,36737,37071,24930,21250,23005,35012,25000,24000,24000,0
26210,280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574,0
27504,20000,1,3,2,62,0,0,0,0,0,0,16303,17314,18343,19331,18541,18929,1286,1315,1303,663,686,744,0
5330,170000,1,2,2,41,-2,-2,-2,-2,-1,-1,6175,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732,0
6763,240000,2,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9173,270000,1,2,1,51,0,0,0,0,0,-1,32108,32784,29891,24531,19391,8850,15000,10000,10000,10000,8850,22123,0
781,230000,1,1,2,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0
4452,30000,2,1,2,25,0,0,0,0,0,0,8341,10039,11560,16611,18179,19712,2000,2000,5611,2000,2000,1500,1
19540,150000,2,1,2,31,-2,-2,-2,-2,-2,-2,5596,2569,0,0,0,302,2573,0,0,0,302,176,0
19700,50000,2,3,1,48,1,2,0,0,0,0,49621,46863,46153,45284,23653,20733,0,2010,1807,812,743,844,1
3850,130000,2,2,2,28,-1,-1,-1,-1,-1,-1,390,7412,390,4134,540,390,7412,390,4134,540,390,2596,0
17494,360000,2,1,2,35,-1,0,0,-1,0,0,1555,6392,3773,17917,21057,0,6000,3000,18117,5371,0,0,0
24700,220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000,0
433,110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0
15704,10000,1,2,2,29,0,0,0,0,0,0,9893,8694,8365,9526,9711,9764,1125,1146,1307,492,357,901,0
21574,30000,2,2,1,22,2,2,2,0,0,0,30525,28574,14220,14188,7058,7976,1725,0,1230,1000,1000,0,1
13176,130000,1,1,1,58,0,0,0,0,0,-1,137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870,0
15938,50000,2,2,2,26,1,2,2,2,2,3,18253,20539,20616,20977,23287,22637,2900,700,1000,2970,0,0,0
14326,120000,2,2,2,23,0,0,0,0,0,0,38842,38973,37708,4293,4305,5128,2300,1200,1000,1000,888,60000,0
13720,30000,2,2,1,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,0
9272,60000,1,1,2,31,2,2,2,2,2,2,60705,62352,60745,58828,55606,58551,3200,0,4580,0,4727,0,1
2516,230000,2,1,2,25,-1,-1,-1,-1,-1,-1,736,645,855,0,590,0,645,855,0,590,0,299,0
18408,30000,2,1,2,23,0,0,0,0,0,0,17462,27086,28299,29585,27952,29790,10000,2013,3016,759,2042,3705,0
27800,50000,2,1,2,26,2,2,2,2,2,0,47068,46010,49333,49708,45112,42063,0,4070,1551,0,1528,3273,1
567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,1
5459,180000,1,2,2,38,2,2,0,0,0,-2,21564,20939,22182,12382,-18,-18,0,2100,200,0,0,0,1
11861,180000,1,2,2,27,-1,-1,-1,-1,-1,-1,11599,644,644,29944,644,264,644,644,29944,644,264,1024,0
18722,360000,2,2,2,28,-1,-1,-1,0,0,-2,12393,3434,79795,49160,2847,-13,3445,80401,32083,2907,13,20303,0
28127,20000,2,2,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4723,30000,1,3,2,46,3,2,0,0,0,0,13784,13277,13984,14350,14650,15156,0,1234,600,532,750,825,1
14288,250000,2,2,1,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0
5248,70000,1,2,2,28,0,0,2,0,0,0,24510,25807,26578,27826,29712,30563,2000,1500,2000,2500,1500,1200,0
11643,130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0
8056,130000,2,2,2,24,-2,-2,-2,-2,-2,-2,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
2121,90000,2,1,2,28,-2,-2,-1,0,0,0,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337,0
1659,190000,2,2,2,31,-1,-1,-1,-1,-2,-1,771,0,4251,0,0,6732,0,4251,0,0,6732,11306,0
17792,80000,1,2,2,29,-1,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772,0
29667,300000,1,3,1,41,-1,-1,-1,-1,-1,-1,1556,118157,11409,11907,3965,18327,118816,11488,11967,3983,18416,6260,0
28352,30000,2,3,1,44,0,0,2,2,2,2,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100,0
2936,20000,2,2,1,35,1,2,2,-2,-2,-2,22382,20650,-15000,-15000,-15000,-15000,0,0,0,0,0,0,1
10113,50000,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000,0
21376,760000,1,3,1,54,0,0,0,0,0,0,447670,455970,462497,469931,474421,480598,20011,19500,19019,18003,20000,22000,0
3356,380000,2,2,1,48,0,0,0,0,0,0,363191,373421,363343,290371,289600,288256,15504,14000,12500,12000,11000,14000,0
5890,280000,1,2,1,41,-1,-1,-1,-1,-1,-1,3520,3110,3188,4176,10276,9898,3110,3188,4189,10276,9898,1691,0
22999,150000,2,4,3,49,1,-2,-1,-1,0,-1,-260,-2835,3960,10410,2361,2868,4,7920,10426,0,2868,4384,0
28515,30000,2,2,2,30,0,0,0,0,0,0,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,1
8002,140000,2,2,1,26,0,0,0,0,0,0,41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000,0
2093,20000,1,3,2,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0
26414,140000,2,1,2,35,0,0,0,0,0,0,111941,114389,116956,119334,120661,123256,5800,5900,5800,4800,4700,5000,0
28737,140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,1
28981,100000,2,3,1,39,-2,-1,-1,-1,-1,-2,10135,1646,1635,884,0,0,1646,5635,884,0,0,0,0
26070,50000,2,2,2,31,0,0,0,0,0,2,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164,0
23848,230000,2,1,2,53,-2,-2,-2,-2,-2,-2,0,742,0,0,596,4870,742,0,0,596,4870,0,0
9541,50000,2,3,1,48,0,0,0,0,0,0,38031,31677,27240,31505,25979,25925,2000,2000,5000,2000,21000,0,0
11673,140000,1,1,2,26,0,0,0,0,-1,0,84729,102693,41266,39634,115440,133580,26894,1500,11888,115440,23900,10586,0
28495,90000,2,2,1,31,0,0,0,0,-2,-2,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000,0
18116,170000,1,1,2,48,0,0,0,-1,0,0,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100,0
1226,20000,1,3,2,22,0,0,0,-2,-2,-2,19624,16972,0,0,0,0,1000,0,0,0,0,0,1
11877,180000,2,2,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,1482,0,0,0,0,1482,0,9262,0
13606,50000,2,1,2,27,3,2,2,2,2,2,33202,34370,34806,35433,36216,36969,2000,1300,1500,1500,1500,1100,1
25373,200000,2,1,1,32,-2,-2,-2,-2,-2,-2,14202,0,505,0,0,0,0,505,0,0,0,4950,0
19554,140000,2,5,2,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0
3048,250000,2,1,2,26,-1,-1,-2,-2,-1,-1,7374,0,0,0,2546,0,0,0,0,2546,0,0,0
11731,200000,2,1,2,47,-2,-1,-1,-1,0,-1,23905,10163,20426,15592,12541,8667,12020,21008,16026,60,8667,18500,0
615,190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
18991,40000,2,2,1,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221,0
8890,280000,1,2,2,26,-2,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,0
10094,210000,2,2,1,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,0
4552,80000,2,2,2,29,0,0,0,0,0,0,89061,31367,34848,69990,36711,38103,4000,4000,2000,4000,2000,2000,0
19754,310000,2,1,1,36,0,0,0,0,0,0,101941,71874,70459,72958,55547,30970,3016,3031,10091,1429,1500,10207,0
2840,210000,2,1,2,31,0,0,0,0,0,0,121697,120133,118496,116033,114617,108328,5000,5000,4036,5000,4000,4000,0
9518,50000,1,2,2,24,1,2,2,2,2,2,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,1
25407,100000,2,1,2,27,0,0,0,0,0,0,40576,41876,42699,44020,44588,45521,1977,1800,2032,1600,1652,1734,1
18333,310000,2,1,1,36,0,0,0,0,0,0,157173,160555,170288,175252,177855,181846,6000,12398,7814,7000,7000,6597,0
25553,390000,2,3,2,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,498,1
28428,80000,2,2,2,31,-2,-2,-2,-2,-2,-2,4771,4771,538,15664,150,1150,4771,538,15664,150,1150,791,0
28158,130000,2,3,1,31,0,-1,-1,-1,-1,0,62518,4049,6690,-1018,89445,90179,4065,6704,21018,92610,3272,3332,1
29058,230000,2,2,2,53,0,0,0,0,0,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507,0
29194,20000,1,3,1,28,0,0,0,0,0,0,16066,17477,17041,18239,17919,17398,2000,1400,1500,1000,1000,1000,1
24691,180000,1,3,2,41,0,0,0,0,0,0,183047,182506,183363,183013,142048,142570,6704,6973,7023,7000,6000,5357,0
6699,190000,1,3,1,29,-2,-2,-2,-2,-2,-2,51632,9803,3427,924,-876,-969,1000,3524,929,869,7,1587,0
3739,360000,2,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
292,50000,2,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29620,30000,1,3,1,44,1,2,2,2,0,0,19397,18659,22544,21889,22721,23401,1500,4500,0,1500,1200,2000,1
8776,500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641,25986,23721,20799,34132,56917,26111,24112,20886,28032,57196,49720,0
22985,300000,2,1,2,33,-1,-1,-1,-1,-1,-1,13889,1465,2095,1215,340,1424,1465,2095,1215,340,1424,0,0
11241,30000,1,3,2,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,0
26635,300000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22772,50000,2,3,2,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,1952,1703,1444,1027,1053,1077,0
12565,400000,1,2,2,29,0,0,0,0,0,0,41008,42351,43146,44227,45062,46012,2005,1800,1800,1700,1700,1800,1
11743,30000,2,2,2,23,0,0,0,0,0,0,27141,25125,27835,24743,28020,25607,3000,5000,1000,20000,3000,8000,0
6536,180000,2,2,1,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,0
15148,120000,2,1,2,24,-2,-2,-1,-1,0,0,14709,8158,3529,11050,15811,14774,9326,3538,11050,5313,516,6202,0
1751,260000,2,2,1,40,0,0,0,0,0,0,243196,258720,178102,77215,79331,81483,20008,7500,3000,3500,3605,3750,0
18784,420000,2,1,2,27,0,0,0,0,0,0,41354,45723,33124,31987,23703,22776,7004,9000,7000,5000,5000,10433,0
25436,200000,2,2,2,23,0,0,-2,-2,-2,-2,61650,0,0,0,0,0,0,0,0,0,0,0,1
6154,460000,1,1,1,41,-1,-1,-1,-1,-1,-1,5383,40004,0,650,0,2232,40134,0,650,0,2232,3208,1
984,60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
9930,160000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6159,70000,2,1,1,62,0,0,0,0,0,0,69926,69474,60975,38546,37843,38632,4000,3000,1341,1359,1403,1352,0
9501,130000,2,1,1,30,0,0,0,0,-1,-1,9255,10264,7060,4480,3000,0,1204,1000,3990,3000,0,200,0
24715,20000,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0,0
18142,500000,1,1,1,42,0,0,0,-1,-1,0,47556,36675,9739,579,53599,25276,2016,1049,767,87150,931,1068,0
10351,20000,1,2,2,40,0,0,0,0,0,0,17068,18283,19424,19208,19600,20000,1800,1600,384,392,400,0,1
9112,480000,1,2,1,39,0,0,0,0,0,0,428927,436425,300134,315067,321825,328781,15000,30000,20000,12000,12500,12200,0
23731,20000,2,2,1,53,0,0,0,0,0,0,19594,19502,19431,20290,20293,19665,2000,1700,1500,700,750,1000,0
22297,160000,2,1,2,30,0,0,0,0,0,0,78623,65315,52890,50275,51337,53349,3000,4000,2500,2500,3000,2800,0
19053,20000,2,2,1,26,1,2,2,2,2,4,15803,15252,18093,18499,20898,19999,0,3103,1000,3000,0,0,1
22503,50000,2,2,2,44,0,0,2,3,2,0,16094,18961,20857,20229,19623,19878,3155,2500,0,0,707,713,1
4264,30000,2,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,1
16825,50000,1,2,1,37,0,0,0,0,0,0,47832,49020,48272,49264,26206,27823,2000,3000,2000,1000,2000,2000,1
25382,130000,2,2,1,26,2,2,2,2,0,0,5169,6228,6065,3489,3489,1163,1300,1250,0,0,0,0,1
18828,290000,2,1,2,27,0,0,0,0,0,0,109746,110359,108371,102628,1.00E+05,92238,4000,5000,6039,4000,4000,4000,0
29807,200000,1,2,2,34,0,0,0,0,2,0,176642,180421,185722,196732,188930,192647,7000,8500,16000,0,7500,15000,0
27347,20000,1,2,2,30,0,0,-1,0,0,0,7534,4704,15226,16528,16128,19800,2000,15300,2000,0,4200,0,0
7964,160000,1,3,1,46,-1,-1,-1,-1,-1,-1,1672,766,762,762,762,762,766,762,762,762,762,762,0
6974,50000,1,2,2,24,1,3,3,2,2,0,53890,54084,52026,51899,50836,47828,2200,0,1800,105,2300,1600,0
16537,500000,1,2,2,26,0,0,0,0,0,0,126725,128206,129327,130136,127699,124623,6005,6005,6094,4161,5021,4350,0
28024,180000,2,2,1,32,0,0,0,0,0,0,95917,85902,77013,69551,62960,59487,2986,3000,2367,3000,3554,5495,0
5652,20000,2,2,2,27,-1,2,-1,2,0,0,226,226,4294,2863,1583,1320,0,4294,0,0,150,0,0
7720,230000,2,1,2,25,0,0,0,0,0,-2,32915,21726,12299,5860,0,0,4794,3116,5029,0,0,0,0
2581,360000,2,2,2,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0,0
21280,290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,0
16819,30000,1,2,2,34,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0
29031,240000,2,1,2,29,0,0,0,0,0,0,236883,241574,244010,239778,191762,196015,8636,9303,8159,5449,5900,5323,0
9964,420000,2,1,2,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009,0
10758,230000,2,1,1,53,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,0
9181,240000,2,2,2,32,0,0,0,0,0,0,308013,190907,192181,189877,188205,182325,7000,6615,6401,6503,6393,6051,0
10296,310000,1,2,2,24,0,0,0,0,0,0,165477,167227,103601,102895,101017,95530,6000,4500,4348,3407,4000,4000,0
9598,180000,2,2,1,41,0,0,0,0,0,0,139184,141752,122164,111328,113890,116823,6411,6000,5000,4500,5000,4200,0
24296,220000,1,5,2,37,2,0,0,0,0,0,217638,213843,211233,194579,96213,27540,7506,23007,7991,4191,719,409,0
5598,30000,2,2,1,52,0,0,0,0,-1,-1,20533,20819,21990,15525,25242,0,2000,2000,5000,25242,0,5000,1
3975,340000,1,1,2,36,0,0,0,0,0,0,11951,16332,20391,22104,26361,34333,5000,5012,5000,5006,10010,10000,0
12533,50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,0
13848,360000,1,1,2,34,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
3320,210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
2496,300000,1,1,1,47,-2,-2,-2,-2,-1,-1,0,225,4019,4509,7155,5778,225,4019,3860,5000,5778,23978,0
22339,120000,2,2,1,25,0,0,0,0,0,0,70282,71463,60364,70420,62549,47683,4000,3000,11299,1943,2000,1684,0
26908,90000,1,1,1,37,0,0,0,0,0,0,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647,0
17514,60000,2,2,2,46,0,0,0,0,0,0,39518,39558,41690,21151,30059,13046,1870,3002,1364,10000,474,490,0
9745,20000,1,2,2,27,0,0,0,0,0,0,18860,17904,15300,12776,3585,0,1360,1206,256,72,0,0,0
8830,240000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,2429,0,799,0,0,2429,0,799,17125,0
28300,80000,2,2,1,46,0,0,0,0,0,0,74745,76314,77344,49168,48243,47810,2815,2345,1763,1854,1737,1774,0
1718,170000,1,1,2,37,-1,-1,-1,-1,-1,-1,4334,1343,1078,1392,1606,9955,1343,1078,1392,1606,9955,4382,1
5023,230000,2,1,2,26,-2,-1,2,-1,0,-1,-10,1732,476,3157,340,769,2122,0,3157,0,769,1265,0
13097,250000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3861,0
23274,180000,2,2,2,46,-2,-2,-2,-2,-2,-2,1905,2453,6997,3064,2158,9331,2453,6997,3064,2158,9331,0,0
14386,50000,2,2,2,43,1,2,0,0,0,0,48777,47331,48010,24331,25553,26733,0,2000,1000,2000,2000,2000,0
29201,50000,1,3,2,25,0,0,2,2,0,0,39686,43685,44694,43673,44659,49512,5000,2000,0,2000,6000,300,0
5771,180000,1,2,1,38,1,2,2,0,0,0,2826,4612,4571,5071,5195,0,2000,200,500,124,0,0,1
26593,230000,1,3,1,39,0,0,0,0,-1,-1,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0
9431,20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,0
25127,740000,1,1,1,50,0,0,0,0,0,0,321279,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000,0
23511,50000,2,1,2,32,0,0,0,0,0,0,5458,5175,12950,11188,12167,14873,1500,7956,3188,2200,7000,2810,0
16008,70000,2,2,2,22,2,2,2,2,0,0,69242,71007,72596,70467,48129,47751,3500,3300,0,2000,2000,2000,0
8222,10000,1,2,1,43,3,2,2,4,3,2,8261,9470,11163,10852,10396,10085,1500,2000,0,0,0,350,1
9050,500000,1,2,1,31,0,0,0,0,0,0,39291,29122,26639,22828,21293,17544,1700,1174,1007,1013,1018,264,0
19337,390000,2,2,2,35,0,0,0,0,0,0,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938,0
17824,30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,1
28421,420000,2,2,1,29,0,0,0,0,0,0,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000,0
14981,30000,1,2,1,23,2,2,2,2,2,2,28224,29276,28635,30127,30525,29793,1800,150,2250,1000,0,700,1
1861,20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,0
18216,200000,1,3,1,50,0,0,2,2,2,2,119657,127855,128447,115045,117299,105456,11754,4100,0,14000,0,10365,0
17330,200000,2,2,2,36,0,0,0,0,0,0,138636,140982,145038,146190,148989,130481,5048,6726,5451,5774,4739,5500,0
25278,170000,2,1,2,27,-1,0,0,0,0,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000,0
21832,60000,2,1,2,27,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0,0
3156,300000,2,1,1,38,-1,-1,-1,-2,-2,-2,1008,228,0,0,0,0,228,0,0,888,0,0,0
25290,200000,2,1,2,27,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797,0
15155,30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0,1
25723,210000,2,2,1,30,0,0,0,0,0,0,158805,159093,153056,140518,70901,72539,5404,6230,5696,2328,2567,2531,0
5977,50000,2,2,1,26,-1,-1,-1,-1,-1,-2,1902,782,0,4699,0,0,782,0,4699,0,0,0,0
27841,70000,2,1,2,24,0,0,0,2,2,2,47220,48432,52650,53099,51648,55409,2000,5000,1900,0,4600,0,0
16902,110000,1,2,2,40,0,0,0,0,0,0,106455,109191,110937,108869,43207,42954,6000,5000,3814,2000,1600,1600,0
16538,200000,1,1,2,28,-1,-1,-1,-1,-1,-1,2393,1726,1602,1040,3564,2031,1731,1606,1051,3574,2036,1703,0
17896,20000,1,1,2,28,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,0
24859,230000,1,2,1,36,0,0,0,0,0,0,218205,217665,201440,192978,110055,100857,7859,7750,6246,2500,2600,1300,0
23412,180000,2,2,2,30,0,0,0,0,0,0,174104,171889,172288,175557,178010,178976,7000,8000,8000,7001,6600,7000,0
17607,60000,2,1,2,34,0,0,0,0,-1,0,39505,43497,49449,57500,4749,9749,5000,7000,10000,4749,5000,10000,0
655,10000,1,2,2,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0
5583,80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0,0
1222,30000,2,1,2,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153,0
14037,20000,1,2,2,25,-1,3,2,2,-2,-2,11657,11045,2160,0,0,0,0,21,10800,0,0,0,1
22269,130000,2,1,2,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,1
9810,360000,1,1,2,27,-1,-1,-1,-1,-1,-1,5810,4036,2310,1300,0,348,4041,2310,1300,0,348,1080,0
21855,160000,2,2,2,27,0,0,0,0,0,0,100613,78592,80240,39835,41150,0,3600,3700,1700,2000,0,0,0
1135,20000,1,2,2,28,1,2,2,2,0,0,15764,15718,17164,16594,18158,19554,500,2000,0,2000,1700,0,0
22927,50000,2,2,1,48,0,0,0,0,0,-1,46589,48009,48942,36545,5107,4640,2500,2174,2117,117,4853,0,0
7815,30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0
25505,220000,2,2,2,28,-1,-1,-2,-2,-2,-2,3700,0,0,0,0,0,0,0,0,0,0,0,1
